"R01_Event","glm"
1,0.0671236903388734
0,0.0647202928290938
0,0.0495937145240412
0,0.0696442671608394
0,0.0796214218988542
1,0.151417707923205
0,0.0845115917393643
0,0.163148106352684
0,0.0740106151534483
0,0.0589212428784289
0,0.165119120708803
0,0.0855789946361167
0,0.0446097264861605
0,0.0577917107646725
0,0.065668758624458
0,0.0578802627073411
0,0.0578775573064632
0,0.0570900246708181
0,0.0192200390180783
0,0.024700733300815
0,0.0618956264365821
0,0.039843800454116
0,0.0426501572710164
0,0.0999920247787811
0,0.358106480452114
0,0.0671303763457699
0,0.0795028515502255
0,0.0863562252186193
0,0.102663889483289
0,0.101589270045916
1,0.102663889483289
0,0.0480016727434846
0,0.0347564704146603
0,0.0461354213386574
0,0.0638503715694837
0,0.136859070351448
1,0.0527480191620496
0,0.051690645438883
0,0.127634589797538
0,0.0500662279943078
1,0.0681121766114462
0,0.0510249836569971
0,0.0479709470693376
0,0.0590697823118012
1,0.0657184759041829
0,0.0693893104211225
0,0.0202007186830224
0,0.0183297753858116
0,0.0617413866063256
0,0.0555274326566702
1,0.124885762066298
0,0.0555438894626882
0,0.0144665481608054
0,0.0505294913900601
0,0.11478152509695
0,0.0144665481608054
0,0.0143281894673791
0,0.0569204426056378
0,0.0587993468076694
0,0.145860444187769
0,0.0624101819660776
0,0.155407319926949
0,0.0358644998285195
0,0.0408479277399527
0,0.0473844988448534
0,0.100386781206971
0,0.0467387735507759
0,0.11841117657083
1,0.173119816567244
0,0.0376728326745193
0,0.0579749654589847
0,0.0913265909828081
0,0.0817103429104292
0,0.0272975968357606
0,0.028409143955686
0,0.0233674971084113
0,0.0174609501646998
0,0.026652227318084
0,0.0967562962481527
0,0.0700056644776685
0,0.168017078999723
0,0.0851832706713414
0,0.0351814678430268
0,0.0466379417181887
0,0.0576287226179498
0,0.0626341956207005
0,0.0450536195787022
0,0.0626341956207005
0,0.0726411525066583
0,0.107020184573899
0,0.0400405831627803
0,0.0385253748174917
0,0.0523737129730908
0,0.0394557677520518
0,0.0532403996063533
0,0.0582392724567335
0,0.0446733777870607
0,0.0485235304966437
0,0.0402597785011317
0,0.0527777404557777
0,0.0578565751557206
0,0.0747697427744751
0,0.0980633769610106
0,0.0289855997047744
0,0.0268188091612869
0,0.0290542862129182
0,0.0269975621094062
0,0.0288168046351642
0,0.0509940299868879
0,0.0201355881625192
0,0.0410962367077267
0,0.0401222985958812
0,0.134689468221575
0,0.068768912559804
0,0.157260379868721
0,0.0634186250907399
0,0.0488114736837681
0,0.0901058473316446
0,0.143648960613422
0,0.0497060770460121
0,0.0146585611173801
0,0.077452219039025
0,0.0695192000624394
0,0.0614029991770361
0,0.0667222456612574
0,0.149921681591021
0,0.149507936696913
1,0.149921681591021
0,0.0253806593330398
0,0.0178593515576346
1,0.02388236298018
0,0.0517710849228689
0,0.0522116165954688
0,0.0529957026204597
0,0.0605110895337767
0,0.125900806218486
0,0.0442110996334491
0,0.0737414661606638
0,0.105530801516269
0,0.0746748399392747
0,0.0537157440280743
0,0.0240005195283008
1,0.021516996741118
0,0.0161399206326557
0,0.0332578568198492
0,0.0215512377208429
0,0.0229226952873852
0,0.0214026173053023
0,0.0278703477903746
0,0.0264205932654967
0,0.0161916123993511
0,0.00935272759396327
0,0.00720448383432197
0,0.00880624604691637
0,0.0467068088416794
0,0.0486384871819955
0,0.0486760993558419
0,0.0525499463777942
0,0.126818108185151
0,0.104160622041692
1,0.0667650162255839
0,0.044200970821196
0,0.0674133255354521
0,0.109706519230781
0,0.042184792043629
0,0.0266319463297801
0,0.0455353385692103
1,0.153711443496447
0,0.155623664447092
0,0.0294579321603977
0,0.0321479554237381
0,0.0312425820247556
0,0.0296732362837317
0,0.0316564157257589
0,0.0333033170978976
0,0.029511328300646
0,0.0342701193054325
0,0.0293188679416405
0,0.0344123736289164
0,0.0327242250109914
0,0.0272718723795851
0,0.0271200826493894
0,0.0592173718362572
0,0.0811030926114226
0,0.0792345387962023
1,0.0855283006555475
0,0.0711765355912194
0,0.0570488323949236
0,0.112124704531771
0,0.059452731667511
0,0.0598629715964172
0,0.0773202332840763
0,0.01484317476449
0,0.113315732458751
0,0.0275001215437646
0,0.0275001215437646
1,0.0596159878452411
0,0.0596159878452411
0,0.0806958098651167
0,0.0836690707580914
0,0.0790223592015236
0,0.0471815932986953
0,0.100900510948749
0,0.0298788086385988
0,0.033243704800628
0,0.067267771238099
0,0.0749424353317176
0,0.0515213991741889
0,0.0615814339805244
0,0.0431705174096559
0,0.0678168952143247
0,0.0556120294727505
0,0.0681773480035518
0,0.000000472103191691642
0,0.0480722927635433
0,0.057933843063356
0,0.0841596596851339
0,0.0752137459667054
0,0.0765531856720125
0,0.0682334001683673
0,0.0580853073814782
1,0.0537150620008195
0,0.0782207135227693
0,0.0435743644730082
0,0.04403762181724
0,0.0713136752280709
0,0.050446343251042
0,0.0383614067158064
0,0.114134645042417
0,0.0360102710978077
0,0.106255681627911
0,0.074882949048616
1,0.13640420903361
0,0.0567502177546781
0,0.135259690910483
0,0.127115684154765
0,0.0292639699759665
0,0.0525429209231582
0,0.0294724267809891
0,0.0467940851715859
1,0.114189666092664
0,0.0929447954727116
0,0.138259965905122
0,0.0488685788928964
0,0.0813316866262535
0,0.108911001616779
0,0.0361967860272481
0,0.0471587257899384
0,0.097940460363418
1,0.0654361937330268
0,0.0469385868167585
0,0.0510689119969425
0,0.0553808572120908
0,0.0683024298879693
0,0.0889126894799863
0,0.073261617073062
0,0.0279801754496811
0,0.137985930685163
0,0.0482075898717397
0,0.0815466890832988
0,0.0812259807723611
1,0.0225589733179781
0,0.0508259869382246
0,0.0395529068152305
0,0.0505133088504163
0,0.0372377383346349
0,0.050241210318556
1,0.0370863533534967
0,0.0819563480773983
0,0.124703632310877
0,0.0874632907032317
0,0.0760177232456583
0,0.0807104795621584
0,0.0757328550327097
0,0.185633020413081
0,0.0570073100874194
0,0.0394129974893188
0,0.0660531801640166
1,0.153893833121343
0,0.153893833121343
0,0.0535829821559101
0,0.0535829821559101
0,0.0551760190662764
0,0.038190939062167
0,0.102902363318347
0,0.0415510418130191
0,0.102602717627555
0,0.0495236108087773
0,0.0593023575094716
0,0.110507293524455
0,0.0899434195716484
0,0.0758988888361581
0,0.0890086182568879
0,0.0111918297448449
0,0.0161981936220898
0,0.012353264526227
0,0.0123037951147348
0,0.0140369031855246
0,0.00943449776465485
0,0.0123433549560155
0,0.00968568453001246
0,0.00961579163059812
0,0.0111469588773491
0,0.0100714426615662
0,0.0125058059448532
0,0.0161723170762591
0,0.0123561813822654
0,0.0102740724432246
0,0.0100390901748153
0,0.0663433410373714
0,0.113711825118305
0,0.0753380986275756
0,0.074999181648259
0,0.0607093088206007
0,0.0689790736680081
0,0.0395921607628216
0,0.041205756633524
0,0.0914808647986641
0,0.0393150271316882
0,0.0286866762320595
0,0.0285511458299387
0,0.0920904687775118
0,0.0420709155478951
0,0.0710654422570011
0,0.0706908785260205
0,0.0707442757392968
0,0.0132252269536945
0,0.0412501246634132
0,0.0412501246634132
0,0.00359712696249401
0,0.00137898300143013
0,0.0235416830175979
0,0.0253846427425642
1,0.154670624644894
0,0.154670624644894
0,0.0300013364579232
0,0.0325085188029461
0,0.0306717243802205
0,0.0323809826845799
0,0.0892573989829025
0,0.175682151405206
0,0.175682151405206
0,0.116833396176539
0,0.0489232345538014
0,0.0578686999665763
0,0.0185673574547594
0,0.0185969937506828
0,0.028392247443703
0,0.0244647845212221
0,0.0251111065583273
0,0.0212687506579145
0,0.018419869631951
0,0.0460561414176315
0,0.0643659658960479
0,0.0490809979888365
0,0.0534231334488874
0,0.118148757374457
0,0.0927402884042922
0,0.0665037001979819
0,0.0228259638643034
0,0.0145727825282967
0,0.111312502601255
0,0.07770467041006
0,0.0630267148817042
0,0.0627050018473147
0,0.0718490026415207
0,0.0631842555534352
0,0.0624190798950726
0,0.0629921455226296
0,0.0875250677032605
1,0.0729801871255379
0,0.0644782436158747
0,0.0841515162948016
0,0.0776527569763353
0,0.0849278592684077
0,0.0837357392298492
0,0.074013851015611
0,0.0842839123051315
0,0.074597253245668
1,0.0693374888224821
0,0.0499686704504736
0,0.053889175325888
0,0.0895063917118126
1,0.150864175909587
0,0.0735957447929033
0,0.0603148702541581
0,0.0453282289193752
0,0.0709839091224433
0,0.0777491576785557
0,0.0738881470733119
0,0.0495065562818397
0,0.0813400870684958
0,0.0514356059224097
0,0.043472681520486
0,0.038680725777955
0,0.0620735402396645
0,0.175718042681743
0,0.0637431081252758
0,0.0666416871639426
0,0.0794667845434104
0,0.0909097766072396
0,0.0413336505137708
0,0.0775576476497966
0,0.0403472652718794
0,0.0370158159572844
0,0.0254821400060411
0,0.0587332339507773
0,0.0994040500321742
0,0.131190714829681
0,0.0476847809338018
0,0.0887115417007105
0,0.0251427487710477
0,0.0205955060493923
0,0.0531144008755057
0,0.0916828082904905
0,0.0307800190741493
0,0.0209948109637627
0,0.0253053538825936
0,0.0336844062213356
0,0.0309501535100522
0,0.0416101515316568
0,0.0380107480563889
0,0.0308699189821578
0,0.0355961254988857
0,0.0513957456620407
0,0.0536579146321659
0,0.0605668378024247
0,0.0831575646858872
0,0.076307375559848
0,0.0607520308268533
0,0.0634936685577373
0,0.067305688385167
0,0.0707305286829674
0,0.0633226554108703
0,0.149704859765369
0,0.0728590784102765
0,0.0718369144835357
0,0.0526294891654259
0,0.0552435403478611
0,0.0369944391262491
0,0.0699977176928764
0,0.081002345773582
0,0.0260987401427617
0,0.0715621882603123
0,0.0554542635600755
0,0.0500576078672901
0,0.049358796449583
0,0.0729942290641765
0,0.0727197993518113
0,0.133284235527182
0,0.0764313181981733
0,0.0531557264757115
0,0.0625880714094058
0,0.0890331959369425
0,0.0593326112550499
0,0.0910340572882623
0,0.0652666118625672
0,0.0368826844124887
0,0.0429110192492894
0,0.0851244209532452
0,0.0577126933099963
0,0.0562145216335397
0,0.0623646853693849
0,0.053883775411957
0,0.100874682279381
0,0.0459110026019981
0,0.0740953019896999
0,0.0551753999018489
0,0.0830668115014038
0,0.068725872399136
0,0.0635607324246702
0,0.0432668406272406
0,0.087808897423638
0,0.0866444433472468
0,0.113993032762362
0,0.162098828021995
0,0.0603290422586735
0,0.039934975677332
0,0.0354980985105044
0,0.15851267530835
0,0.16841424624971
0,0.0931651972847324
0,0.035111387901467
0,0.0525498381827858
0,0.0422941559667654
0,0.0899945601373252
0,0.0449053414678505
0,0.0539800955513009
0,0.0272719079841945
0,0.0622080140990542
0,0.0474826322619239
0,0.066592651690873
0,0.092325346569259
0,0.0758848439719405
0,0.0789220871814823
0,0.0632595858188383
0,0.0605421336362706
1,0.0605421336362706
0,0.112047408422125
0,0.0855739754105498
0,0.0614746895582849
0,0.0779024277862488
0,0.135700824422912
0,0.191726366459831
0,0.0696464925147549
0,0.0177895691661908
0,0.0217656894517372
0,0.016095533245818
0,0.0128737965181442
0,0.081381191698402
0,0.0682736649444546
0,0.0704523481518737
0,0.0807958490895936
0,0.0737386701912594
0,0.0496985975461895
0,0.054689890082609
0,0.0159472919538419
0,0.0133384623211029
0,0.0289083472199172
0,0.0133598661260182
0,0.0660950324518122
0,0.0248677612757331
0,0.0809398499905761
0,0.0723302192860016
0,0.0895198421407508
0,0.0745908691606284
0,0.0613489870603093
0,0.0569785140317328
0,0.0410070015016461
0,0.0614854649220784
0,0.0779944503708259
0,0.089302869115979
0,0.0609852109962708
0,0.0346508080640758
0,0.103292750306014
0,0.0935645715439391
0,0.15075382536558
0,0.181387245517285
0,0.0452839361511303
0,0.0326930068530108
0,0.0770002376693609
0,0.063586459072134
0,0.0591692061588806
0,0.03740015700295
0,0.0553589847607921
0,0.0638493515205724
0,0.0733371449603099
0,0.0319726476977694
0,0.0599610816556586
0,0.0295661447895968
0,0.0198356048326992
0,0.161224246942895
0,0.0670238640150325
0,0.0407829338836052
0,0.0507658522993693
0,0.0704357469868212
0,0.0577185001688752
0,0.0806958128466139
0,0.0709915992139374
0,0.119442207451584
0,0.0603320496605601
0,0.0615409873480427
0,0.0701800458270632
0,0.0911228378662574
0,0.0916626221214382
0,0.0506167049694175
0,0.00118132764181717
0,0.00119773902774818
0,0.00356554814961263
0,0.00581843355160329
0,0.00470970077971722
0,0.0446127360389909
0,0.0768129255850859
0,0.0778682722821872
0,0.0369559838013629
0,0.0369559838013629
0,0.0486739320597768
0,0.0362705012002804
0,0.0360072200726588
0,0.075674853508377
0,0.0298471090592116
0,0.035511629470322
0,0.0382836795569554
0,0.0358366654988224
0,0.0357349418607621
0,0.0298000888906264
0,0.0820004387871945
0,0.0438152839594861
0,0.0444321388085027
0,0.0359877846502477
0,0.0249163389624638
0,0.000000337487368061035
0,0.134700147665154
0,0.0661117391248559
0,0.062116852784353
0,0.0886044834989507
0,0.0728514137698505
0,0.055515833433725
0,0.0807313495492039
0,0.0735215064697317
0,0.109276231169812
0,0.0672892364730687
0,0.0560887854865141
0,0.0357228331443761
0,0.069216679112077
0,0.0847535287596631
0,0.0528944087597972
0,0.0904104863204336
0,0.146036778005822
0,0.0655424949180792
0,0.122607926986367
0,0.067741708922633
0,0.0570545218281707
0,0.0567058153849486
0,0.0904090733056995
0,0.0692200342687997
0,0.0757990216783868
0,0.0649541581291816
0,0.0314742755667004
0,0.0682697161797179
0,0.0277603358477346
0,0.0712810414345952
0,0.0466043214479281
0,0.122430051587229
0,0.0710661808525722
0,0.0672663155561596
0,0.0900093143351617
0,0.0965864580401223
0,0.092742426534313
0,0.0774174556960417
0,0.0792537105997409
0,0.0814325526325535
0,0.0771235276815553
0,0.158067742975455
0,0.000000767658055155852
0,0.0786798938790692
0,0.0560176990972079
0,0.0285968301372011
0,0.0460259003974312
0,0.0384999404494821
0,0.0666925669426293
0,0.034725402568624
0,0.0263172579672458
0,0.0365465547568991
0,0.00778265535003555
0,0.0110222617381751
0,0.0760267485646828
0,0.0760267485646828
0,0.0822962536519536
0,0.04010349335026
0,0.0924592368231019
0,0.0220942040160862
0,0.0204949422479381
0,0.0513784299893429
0,0.0557555908000434
0,0.129294158023058
0,0.0801293312706459
0,0.0517571074204966
0,0.102754914997301
0,0.0296476803360305
0,0.0215398151239667
0,0.0788461072443523
0,0.115791311543309
0,0.058129441146451
0,0.0600851798333213
0,0.0787154030204042
0,0.0761051387099358
0,0.0584006993913512
0,0.0798621022719001
0,0.0755702863390828
0,0.070328237774952
0,0.0491814539043125
0,0.0865887836155644
0,0.045504065156236
0,0.0723558641400076
0,0.0714559016590511
0,0.0560354738921012
0,0.0735259217132725
0,0.0633776913459652
0,0.07786642725269
0,0.0254496826591345
0,0.0335679268432977
0,0.0927383275140844
0,0.0741110560751371
0,0.0560666868028139
0,0.0402898329922028
0,0.0376333567536123
0,0.0607964796388128
0,0.0534738240901557
0,0.0789384056214131
0,0.0357766694884522
0,0.0431732806170755
0,0.0394385433156527
0,0.0635466926292104
0,0.0889108928448473
0,0.0901166238673412
0,0.0609063214482918
0,0.0653392483115331
0,0.0640584652997578
0,0.0784399084444815
0,0.0556921401267134
0,0.0727956662857389
0,0.0978514589024604
0,0.0892557923568808
0,0.0474127159741111
0,0.0460765316002254
0,0.0479291420510678
0,0.0666985979027043
0,0.0443559356053172
0,0.0580313932805532
0,0.0275681559824571
0,0.0289982919420834
0,0.0418246899139268
0,0.0313433649190388
0,0.0745024209831661
0,0.031804445570731
0,0.0327073060039769
0,0.0324002272776884
0,0.053121703997304
0,0.03230867915931
0,0.0324257103827545
0,0.132082351165193
0,0.0597056560340109
0,0.0649235672175815
0,0.0541772619776828
0,0.04993101056087
0,0.0597248437769448
0,0.0794693863551631
0,0.04997456522841
0,0.0675072038060076
0,0.0727371356663651
0,0.0599403399638956
0,0.0817091763178891
0,0.0486451771440516
0,0.0744960200770716
0,0.128658896203634
0,0.0449905762379047
0,0.027772179834832
0,0.103105750726538
0,0.0837220787929556
0,0.0580475758505672
0,0.0843578526418944
0,0.0221295035472598
0,0.0427853777647975
0,0.04322007816045
0,0.174738095841265
0,0.0542700549436911
0,0.0481437287310652
0,0.012640991152229
0,0.0124537552185053
0,0.0463079011015759
0,0.065545197547786
0,0.048118623169923
0,0.0253889254447674
0,0.0255670479948433
0,0.0518406381969587
0,0.0466731383428193
0,0.0654876399857187
0,0.0396031311407066
0,0.052423269567638
0,0.0799852338872039
0,0.0105427988885617
0,0.049768851156822
0,0.0412929890239336
0,0.0417633076983102
0,0.0460327792078126
0,0.0933297631145216
0,0.0833128860063793
0,0.0755541154427127
0,0.0755313148018251
0,0.0924820920550065
0,0.0676176408490167
0,0.0604526700402102
0,0.0570131674331137
0,0.0537402700624175
0,0.0517221279372545
0,0.0522426703822064
0,0.0495540456785322
0,0.0802549676121784
0,0.0810630579023539
0,0.0655457532574656
0,0.0249125720150698
0,0.0254629720326082
0,0.0338923997680414
0,0.0285096046568864
0,0.0658153704306775
0,0.00868019822466004
0,0.00795698455195491
0,0.0475711560557206
0,0.0725147078935769
0,0.0499667220232215
0,0.143000433858445
0,0.054175217150359
0,0.0506274888041194
0,0.0370009713140038
0,0.100093948732079
0,0.0845903910901259
0,0.0450794249913907
0,0.0550403460753297
0,0.0178779513109308
0,0.0732271630529259
0,0.00832076857564544
0,0.0263151781564962
0,0.147342692916738
0,0.0383045481370573
0,0.0489932696310288
0,0.129969771827142
0,0.0256776885836946
0,0.0230891619659626
0,0.0297204051086186
0,0.0614111449740254
0,0.0495145898182002
0,0.0204106871327338
0,0.0956175122929387
0,0.0412244759849399
0,0.0475416062117535
0,0.0478738396222944
0,0.0551393459270015
0,0.0523685775969693
0,0.0660729861060118
0,0.0265680450242329
0,0.0241275655216532
0,0.0496831801187972
0,0.0473191990956064
0,0.0809853125869296
0,0.0667650110742856
0,0.0659269761513338
0,0.0611253187431276
0,0.0620253198881256
0,0.0684560704978568
0,0.0669776745029623
0,0.10866807190343
0,0.0664243630413866
0,0.0589545077449599
0,0.0588821900001061
0,0.149317151437917
0,0.00877636654801015
0,0.0101617266815507
0,0.00791654796765488
0,0.0106255891187801
0,0.0866367207547138
0,0.0351945502338589
0,0.0674642541736701
0,0.0221781826086669
0,0.0670285400262181
0,0.0622665288053959
0,0.0692709013741766
0,0.0309394564556029
0,0.024793749521407
0,0.0612309009250201
0,0.0275369183762008
0,0.0296831372143391
0,0.050414769921019
0,0.0402589510244402
0,0.0393092080315203
0,0.0908666768887758
0,0.0339274579698443
0,0.0398527926228312
0,0.0418601552986837
0,0.0362754836497312
0,0.0600697431381016
0,0.0373857002143272
0,0.0180737674734378
0,0.029778157442749
0,0.0692567745007852
0,0.0873664029465795
0,0.097078979325187
0,0.157769616981173
0,0.0741329001157528
0,0.034329845947278
0,0.129709320530146
0,0.0442029256307823
0,0.0531047663500668
0,0.0243826634615278
0,0.033235565398548
0,0.0460970352682728
0,0.07780637229947
0,0.0170428820629698
0,0.0562233465762451
0,0.0505339531132135
0,0.347069019271484
0,0.0906367972130339
0,0.0417478125928861
0,0.0574574234798532
0,0.00709506009887087
0,0.0597343202829588
0,0.0842925478193145
0,0.0835883626573436
0,0.0781567187875446
0,0.0575293905368086
0,0.0822763286206509
0,0.083281364122637
0,0.0171838632950634
0,0.0469031340389698
0,0.101402611094007
0,0.0822600655066473
0,0.074128878934925
0,0.0450433213069631
0,0.0604993142182833
0,0.087838037014176
1,0.0689521250176834
0,0.0437223279156274
0,0.072205984047043
0,0.0803863883366568
0,0.0627577430136461
0,0.0682612513867584
0,0.0681579663944937
0,0.0740006824785339
0,0.0679021853802933
0,0.0679599125801447
0,0.0710639726537386
0,0.0772533218484808
0,0.0775596688348529
0,0.0609599392473016
0,0.0743071901425414
0,0.0374126872337074
0,0.00982287043018567
0,0.00906351251805422
0,0.0878476654788771
0,0.0638774984528805
0,0.0400823382020754
0,0.110894793138277
0,0.0507095888651105
0,0.0879055819461315
0,0.0821161187266386
0,0.0540194071947365
0,0.0656463940592231
0,0.0619523744305879
0,0.070569125238267
0,0.0554823187540271
0,0.0392699015633335
0,0.0525269095178671
0,0.062520973460337
0,0.0423196694095206
0,0.0624924627005911
0,0.0622074455626496
0,0.069723849103981
0,0.0757467599212236
0,0.0333332494834377
0,0.090999482141092
0,0.0714560306665219
0,0.0773837222435317
0,0.0513584213037309
0,0.148553614134085
0,0.0838825647199749
0,0.0702604719635549
0,0.0632488994592858
0,0.0423456000526312
0,0.0190413702327325
0,0.0672040498621707
0,0.100806170407801
0,0.0736108605283204
0,0.0683637348825294
0,0.088799568047978
0,0.0196156739808737
0,0.0252886386772497
0,0.0208277401910422
0,0.0801430977525271
0,0.0672140519513043
0,0.130086920181216
0,0.15022891878518
0,0.0907116522494485
0,0.0274467556137585
0,0.0896069889315973
0,0.0639169804191329
0,0.0557884261416964
0,0.0424547573965333
0,0.10062911019971
0,0.0735327334162545
0,0.0584764808502257
0,0.0139945980048349
0,0.0161503435686558
0,0.0146254895007804
0,0.0590041163018902
0,0.0856703706047508
0,0.0624417312099346
0,0.0110609979862536
0,0.0081587711927767
0,0.00576542814087981
0,0.00706605922301217
0,0.0734812112226387
0,0.0514361052972156
0,0.0382733899005841
0,0.0850317249090429
0,0.0826934528580723
0,0.0693641622857486
0,0.0681717960260957
0,0.0752021723303669
0,0.0323660541149345
0,0.0665623489485398
0,0.0401516370427824
0,0.0463021863262676
0,0.163791488915678
0,0.0605262080257245
0,0.0765004690912091
0,0.0843857115378605
0,0.0910527281799146
0,0.136849378741403
0,0.0713409623246043
0,0.0819171554947406
0,0.0649882098626444
0,0.159895679879589
0,0.113151902774306
0,0.0502300222676535
0,0.0889248495313624
0,0.0747755181385534
0,0.0626544646870063
0,0.0855691223424229
0,0.0469375262580264
0,0.0643430729458148
0,0.00500724922445913
0,0.0434249490820547
0,0.0591682217114869
0,0.0390202678325636
0,0.0710607745001348
0,0.151977476852899
0,0.054601216457316
0,0.0870647681270433
0,0.0667600701500863
0,0.053094526231648
0,0.0334868235022193
0,0.0200246269938283
0,0.0222875665849658
0,0.0562767914352762
0,0.0153263587446748
0,0.00973674904078944
0,0.0918102736967315
0,0.0735410953338217
0,0.0611950312779934
0,0.0449687450007071
0,0.0666558283340563
0,0.0961801270658092
0,0.0437874994558485
0,0.0948464315889806
0,0.194216916947163
0,0.0664931361698779
0,0.0817455280087473
0,0.0721479240714018
0,0.0609664933242679
0,0.353444890245704
0,0.0801815594186567
0,0.0547663094991949
0,0.0716245879901093
0,0.0543803267840777
0,0.14373495534444
0,0.0874869620011099
0,0.0339690095246226
0,0.0721595813977358
0,0.0721595813977358
0,0.0877510763306486
0,0.0571918679031578
0,0.0292532450689881
0,0.020932143566069
0,0.0470932848068549
0,0.125912413287207
0,0.135411755616977
0,0.0412119165336854
0,0.130266393856675
0,0.105433150595176
0,0.0744137498548641
0,0.0672691799304143
0,0.0354240947998611
0,0.0841794538780199
0,0.112736359351912
0,0.0796206254727891
0,0.0630406972048834
0,0.0137010588735454
0,0.0146712457305226
0,0.0189595179261771
0,0.0149594540335632
0,0.041602012370498
0,0.0728740318855253
0,0.153991837727965
0,0.0849170813570274
0,0.0561460659346865
0,0.0556227486818858
0,0.0838101137864614
0,0.0135189100540393
0,0.0147828096347729
0,0.0148539820049764
0,0.00433291973875035
0,0.00660702863468335
0,0.0150333927578181
0,0.00468186248198018
0,0.00588762224574593
0,0.00539145409268064
0,0.0147401381884455
0,0.00579069193025576
0,0.0148064963568277
0,0.00568380731000924
0,0.00470844194467726
0,0.00897670477008398
0,0.00578601589888765
0,0.0148586084195803
0,0.00594016719215706
0,0.00570709530081508
0,0.013594973181664
0,0.0124745387990981
0,0.0043042457793256
0,0.00543520107590548
0,0.0148658768345595
0,0.00573454377297363
0,0.0115774838903415
0,0.0149613738021758
0,0.0656635784062803
0,0.0640179730408132
0,0.127059405769512
0,0.0522867897666845
0,0.0525693536372104
0,0.047245377610113
0,0.045220900424567
0,0.0691806641081006
0,0.0442971695228421
0,0.062266998841156
0,0.0847106816396985
0,0.0499437525881033
0,0.0329373468683799
0,0.0905504832372432
0,0.103590572179944
0,0.0397547210081375
0,0.0482565911156432
0,0.0526106430841116
0,0.0375471433856991
1,0.0600391319534112
0,0.0464920965874027
0,0.0564558841140622
0,0.131800147666115
0,0.0665904000472404
0,0.0577672191920219
0,0.0357843191292951
0,0.0396076381276978
0,0.0667998475138044
0,0.0507036419061642
0,0.051823966885139
0,0.116002345897366
0,0.0391202851666181
0,0.052016695517992
0,0.0716432237235103
0,0.0666532200591505
0,0.0217795768990257
0,0.0262561457928324
0,0.0252663782559854
0,0.0529078031069534
0,0.0504763584523605
0,0.0548926389941476
0,0.157641749971902
0,0.0611672090025683
0,0.0625887628528733
0,0.0473578186722011
0,0.0624679002882928
0,0.0966308751651807
0,0.0753368990196834
0,0.0530539558491214
0,0.0345793395448495
0,0.050170149089488
0,0.0331932372785695
0,0.0134526295670922
0,0.0611908525345109
0,0.0519417538893996
0,0.0519417538893996
1,0.144959798570418
0,0.0699389661992504
0,0.0534517100557776
0,0.019876230828398
0,0.020254070988407
0,0.030238767726743
0,0.0257772748996895
0,0.0299763237825798
0,0.0782884653950275
0,0.0701760373111596
1,0.0662765199806504
0,0.0433283312574813
0,0.0662765199806504
0,0.0645820955943482
0,0.0532504989677707
0,0.0289510995668004
0,0.02473338342144
0,0.0184452175303199
0,0.073089570992438
0,0.0534247285384124
0,0.0600722540976283
1,0.0649021922681011
0,0.0641176359173789
0,0.0612764174456185
0,0.0448119688910444
0,0.0444724032463201
0,0.0188996985600794
0,0.0177730509896316
0,0.019371029879891
0,0.0214877195926746
0,0.0407310402988557
0,0.079988374904164
0,0.0905052657284269
0,0.0736436759764801
0,0.0623855128712957
0,0.0531152482110604
0,0.043540122505606
0,0.0431694234366686
0,0.0472063260013003
0,0.0491950739570676
0,0.0535081640526087
0,0.0408483427549208
0,0.119207553492747
0,0.171340722249392
0,0.0681042567960803
0,0.0444721693718731
0,0.0797728302994728
0,0.0280563933535438
0,0.0248267960118174
0,0.0592033970965217
0,0.0712738108208406
0,0.0448053205216898
0,0.0503142643083257
0,0.0810268550601994
0,0.0542047048235255
0,0.0499564161241964
0,0.0598494824225324
0,0.0463914675616245
0,0.0594784994714149
1,0.0711398554636968
0,0.0642156761819281
0,0.0517747129756816
0,0.0559848739426155
0,0.0492495682309395
0,0.0743852015288486
1,0.0982006097825299
0,0.0770344987244297
0,0.0876204081274939
0,0.0207268029347515
0,0.0113088569667325
1,0.10495718117727
0,0.0588368819731496
0,0.0529860877871156
0,0.0616888604156948
0,0.0631113570524586
0,0.0193013359679409
0,0.0230339538463477
0,0.0296823255394787
0,0.0549610028989332
0,0.0269009459119434
1,0.0261693807166561
0,0.0320005887681304
0,0.0660010623004019
0,0.048823830904785
0,0.0472318127003921
0,0.0600663892077039
1,0.0600663892077039
0,0.0318364687511787
1,0.0386901611848086
0,0.0326644241856667
1,0.0441315365156695
0,0.0272634288815798
0,0.0542212415095093
0,0.0696190968159271
0,0.06081249354518
0,0.0513649979224749
1,0.0503183374504651
0,0.0654281535103342
0,0.0751474985160218
0,0.130934377119836
0,0.0587547708476372
0,0.0585407980265575
0,0.117758752407099
0,0.0565740933651959
0,0.0636668837762819
0,0.0661045851655313
0,0.0567478153899305
0,0.116675559366939
0,0.0420490171276916
0,0.0853823546454431
0,0.11772162886339
0,0.0978564527895023
0,0.0704378594188588
0,0.0639557680578453
0,0.0510187892649942
0,0.0539812212023389
0,0.0155316672437086
0,0.0193437509017899
1,0.0423859028092961
0,0.0184836491081045
0,0.0227880249673432
0,0.0311894972994664
0,0.022352003385214
0,0.0208796437351371
0,0.0230610221669145
0,0.0791973726087879
0,0.0544354590285243
0,0.0526757597067734
0,0.0478672450242723
0,0.07913945584089
0,0.0237799828230898
0,0.0172923205350609
0,0.00501297807350431
0,0.0358124104674224
